time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
16.254,1985,-1,0,72,GOOD
16.256,1988,-2,0,72,GOOD
16.258,2004,-2,0,72,GOOD
16.26,1991,-1,0,72,GOOD
16.262,2003,0,0,72,GOOD
16.264,2017,0,0,72,GOOD
16.266,2018,1,0,72,GOOD
16.268,2006,2,0,72,GOOD
16.27,1986,2,0,72,GOOD
16.272,1996,1,0,72,GOOD
16.274,1976,0,0,72,GOOD
16.276,1999,-1,0,72,GOOD
16.278,2001,-1,0,72,GOOD
16.28,2016,0,0,72,GOOD
16.282,2023,0,0,72,GOOD
16.284,2018,1,0,72,GOOD
16.286,1995,1,0,72,GOOD
16.288,1998,0,0,72,GOOD
16.29,1991,0,0,72,GOOD
16.292,1980,-1,0,72,GOOD
16.294,1968,-2,0,72,GOOD
16.296,1981,-3,0,72,GOOD
16.298,1996,-3,0,72,GOOD
16.3,2000,-2,0,72,GOOD
16.302,2017,0,0,72,GOOD
16.304,2029,2,0,72,GOOD
16.306,2024,4,0,72,GOOD
16.308,2016,6,0,72,GOOD
16.31,2002,7,0,72,GOOD
16.312,1991,7,0,72,GOOD
16.314,1991,5,0,72,GOOD
16.316,1988,2,0,72,GOOD
16.318,2002,0,0,72,GOOD
16.32,2016,-1,0,72,GOOD
16.322,2011,-1,0,72,GOOD
16.324,2037,0,0,72,GOOD
16.326,2023,1,0,72,GOOD
16.328,2017,1,0,72,GOOD
16.33,2000,0,0,72,GOOD
16.332,1971,-1,0,72,GOOD
16.334,1990,-2,0,72,GOOD
16.336,1977,-3,0,72,GOOD
16.338,2008,-3,0,72,GOOD
16.34,2016,-2,0,72,GOOD
16.342,2020,0,0,72,GOOD
16.344,2039,2,0,72,GOOD
16.346,2015,4,0,72,GOOD
16.348,2030,6,0,72,GOOD
16.35,1968,7,0,72,GOOD
16.352,1970,6,0,72,GOOD
16.354,1978,4,0,72,GOOD
16.356,1992,1,0,72,GOOD
16.358,1997,-1,0,72,GOOD
16.36,2017,-2,0,72,GOOD
16.362,2043,-1,0,72,GOOD
16.364,2032,0,0,72,GOOD
16.366,2020,1,0,72,GOOD
16.368,2004,1,0,72,GOOD
16.37,2018,0,0,72,GOOD
16.372,1990,-1,0,72,GOOD
16.374,1993,-2,0,72,GOOD
16.376,1987,-3,0,72,GOOD
16.378,2010,-3,0,72,GOOD
16.38,2041,-2,0,72,GOOD
16.382,2030,0,0,72,GOOD
16.384,2026,2,0,72,GOOD
16.386,2032,3,0,72,GOOD
16.388,2025,3,0,72,GOOD
16.39,1988,2,0,72,GOOD
16.392,1994,0,0,72,GOOD
16.394,1986,-2,0,72,GOOD
16.396,1986,-4,0,72,GOOD
16.398,2015,-5,0,72,GOOD
16.4,2026,-5,0,72,GOOD
16.402,2035,-3,0,72,GOOD
16.404,2040,0,0,72,GOOD
16.406,2028,3,0,72,GOOD
16.408,2027,6,0,72,GOOD
16.41,1998,8,0,72,GOOD
16.412,1989,8,0,72,GOOD
16.414,1995,6,0,72,GOOD
16.416,2007,3,0,72,GOOD
16.418,2042,0,0,72,GOOD
16.42,2024,-1,0,72,GOOD
16.422,2071,0,0,72,GOOD
16.424,2050,1,0,72,GOOD
16.426,2038,2,0,72,GOOD
16.428,2026,2,0,72,GOOD
16.43,2003,0,0,72,GOOD
16.432,2010,-2,0,72,GOOD
16.434,1991,-4,0,72,GOOD
16.436,2003,-6,0,72,GOOD
16.438,2027,-7,0,72,GOOD
16.44,2034,-7,0,72,GOOD
16.442,2053,-5,0,72,GOOD
16.444,2023,-2,0,72,GOOD
16.446,2037,0,0,72,GOOD
16.448,2024,1,0,72,GOOD
16.45,2019,1,0,72,GOOD
16.452,2000,0,0,72,GOOD
16.454,1997,-1,0,72,GOOD
16.456,2008,-2,0,72,GOOD
16.458,2019,-2,0,72,GOOD
16.46,2026,-1,0,72,GOOD
16.462,2039,0,0,72,GOOD
16.464,2054,1,0,72,GOOD
16.466,2051,2,0,72,GOOD
16.468,2024,3,0,72,GOOD
16.47,2034,3,0,72,GOOD
16.472,2015,2,0,72,GOOD
16.474,2008,0,0,72,GOOD
16.476,2020,-2,0,72,GOOD
16.478,2044,-3,0,72,GOOD
16.48,2054,-3,0,72,GOOD
16.482,2062,-1,0,72,GOOD
16.484,2071,1,0,72,GOOD
16.486,2086,3,0,72,GOOD
16.488,2064,5,0,72,GOOD
16.49,2076,6,0,72,GOOD
16.492,2046,6,0,72,GOOD
16.494,2020,4,0,72,GOOD
16.496,2041,1,0,72,GOOD
16.498,2065,-2,0,72,GOOD
16.5,2071,-4,0,72,GOOD
16.502,2101,-5,0,72,GOOD
16.504,2102,-4,0,72,GOOD
16.506,2096,-2,0,72,GOOD
16.508,2073,0,0,72,GOOD
16.51,2089,1,0,72,GOOD
16.512,2051,0,0,72,GOOD
16.514,2052,-1,0,72,GOOD
16.516,2072,-2,0,72,GOOD
16.518,2075,-3,0,72,GOOD
16.52,2095,-3,0,72,GOOD
16.522,2097,-2,0,72,GOOD
16.524,2128,0,0,72,GOOD
16.526,2100,2,0,72,GOOD
16.528,2077,3,0,72,GOOD
16.53,2060,3,0,72,GOOD
16.532,2054,1,0,72,GOOD
16.534,2062,-1,0,72,GOOD
16.536,2062,-3,0,72,GOOD
16.538,2110,-4,0,72,GOOD
16.54,2085,-3,0,72,GOOD
16.542,2084,-1,0,72,GOOD
16.544,2104,0,0,72,GOOD
16.546,2075,0,0,72,GOOD
16.548,2076,0,0,72,GOOD
16.55,2045,0,0,72,GOOD
16.552,2061,-1,0,72,GOOD
16.554,2040,-2,0,72,GOOD
16.556,2040,-2,0,72,GOOD
16.558,2049,-1,0,72,GOOD
16.56,2065,0,0,72,GOOD
16.562,2074,0,0,72,GOOD
16.564,2083,1,0,72,GOOD
16.566,2060,2,0,72,GOOD
16.568,2065,2,0,72,GOOD
16.57,2063,1,0,72,GOOD
16.572,2050,0,0,72,GOOD
16.574,2019,0,0,72,GOOD
16.576,2021,-1,0,72,GOOD
16.578,2043,-2,0,72,GOOD
16.58,2064,-2,0,72,GOOD
16.582,2064,0,0,72,GOOD
16.584,2079,2,0,72,GOOD
16.586,2063,4,0,72,GOOD
16.588,2056,5,0,72,GOOD
16.59,2047,5,0,72,GOOD
16.592,2019,3,0,72,GOOD
16.594,2013,0,0,72,GOOD
16.596,2013,-3,0,72,GOOD
16.598,2027,-6,0,72,GOOD
16.6,2029,-8,0,72,GOOD
16.602,2035,-9,0,72,GOOD
16.604,2023,-9,0,72,GOOD
16.606,2021,-8,0,72,GOOD
16.608,1980,-7,0,72,GOOD
16.61,1989,-6,0,72,GOOD
16.612,1966,-6,0,72,GOOD
16.614,1948,-6,0,72,GOOD
16.616,1960,-6,0,72,GOOD
16.618,1972,-5,0,72,GOOD
16.62,2001,-3,0,72,GOOD
16.622,2016,0,0,72,GOOD
16.624,2018,4,0,72,GOOD
16.626,2030,9,0,72,GOOD
16.628,2014,14,0,72,GOOD
16.63,2030,19,0,72,GOOD
16.632,2013,24,0,72,GOOD
16.634,2019,29,0,72,GOOD
16.636,2038,33,0,72,GOOD
16.638,2029,36,0,72,GOOD
16.64,2055,38,0,72,GOOD
16.642,2071,40,0,72,GOOD
16.644,2080,42,0,72,GOOD
16.646,2082,44,0,72,GOOD
16.648,2066,45,0,72,GOOD
16.65,2097,45,1,72,GOOD
16.652,2120,44,0,72,GOOD
16.654,2228,43,0,72,GOOD
16.656,2343,44,0,72,GOOD
16.658,2443,50,0,72,GOOD
16.66,2486,62,0,72,GOOD
16.662,2457,77,0,72,GOOD
16.664,2352,92,0,72,GOOD
16.666,2251,103,0,72,GOOD
16.668,2138,106,0,72,GOOD
16.67,2073,99,0,72,GOOD
16.672,2025,80,0,72,GOOD
16.674,2022,51,0,72,GOOD
16.676,2027,15,0,72,GOOD
16.678,2025,-24,0,72,GOOD
16.68,2025,-64,0,72,GOOD
16.682,2005,-103,0,72,GOOD
16.684,1990,-140,0,72,GOOD
16.686,1968,-173,0,72,GOOD
16.688,1967,-203,0,72,GOOD
16.69,1961,-229,0,72,GOOD
16.692,1974,-250,0,72,GOOD
16.694,1963,-265,0,72,GOOD
16.696,1982,-272,0,72,GOOD
16.698,2017,-272,0,72,GOOD
16.7,2054,-264,0,72,GOOD
16.702,2062,-249,0,72,GOOD
16.704,2084,-228,0,72,GOOD
16.706,2090,-202,0,72,GOOD
16.708,2083,-174,0,72,GOOD
16.71,2059,-145,0,72,GOOD
16.712,2066,-117,0,72,GOOD
16.714,2056,-91,0,72,GOOD
16.716,2084,-67,0,72,GOOD
16.718,2089,-45,0,72,GOOD
16.72,2100,-25,0,72,GOOD
16.722,2107,-7,0,72,GOOD
16.724,2108,8,0,72,GOOD
16.726,2098,21,0,72,GOOD
16.728,2119,32,0,72,GOOD
16.73,2094,41,0,72,GOOD
16.732,2094,48,0,72,GOOD
16.734,2087,53,0,72,GOOD
16.736,2090,56,0,72,GOOD
16.738,2101,57,0,72,GOOD
16.74,2156,57,0,72,GOOD
16.742,2157,57,0,72,GOOD
16.744,2155,57,0,72,GOOD
16.746,2146,57,0,72,GOOD
16.748,2164,56,0,72,GOOD
16.75,2134,54,0,72,GOOD
16.752,2112,51,0,72,GOOD
16.754,2135,46,0,72,GOOD
16.756,2153,40,0,72,GOOD
16.758,2168,34,0,72,GOOD
16.76,2187,29,0,72,GOOD
16.762,2202,25,0,72,GOOD
16.764,2217,22,0,72,GOOD
16.766,2211,20,0,72,GOOD
16.768,2186,18,0,72,GOOD
16.77,2180,16,0,72,GOOD
16.772,2166,13,0,72,GOOD
16.774,2167,9,0,72,GOOD
16.776,2189,4,0,72,GOOD
16.778,2177,-1,0,72,GOOD
16.78,2202,-5,0,72,GOOD
16.782,2227,-8,0,72,GOOD
16.784,2210,-10,0,72,GOOD
16.786,2227,-11,0,72,GOOD
16.788,2205,-11,0,72,GOOD
16.79,2201,-10,0,72,GOOD
16.792,2174,-10,0,72,GOOD
16.794,2197,-10,0,72,GOOD
16.796,2180,-9,0,72,GOOD
16.798,2180,-8,0,72,GOOD
16.8,2209,-7,0,72,GOOD
16.802,2207,-6,0,72,GOOD
16.804,2212,-5,0,72,GOOD
16.806,2210,-4,0,72,GOOD
16.808,2193,-3,0,72,GOOD
16.81,2173,-2,0,72,GOOD
16.812,2160,-2,0,72,GOOD
16.814,2153,-2,0,72,GOOD
16.816,2143,-2,0,72,GOOD
16.818,2159,-1,0,72,GOOD
16.82,2177,0,0,72,GOOD
16.822,2194,1,0,72,GOOD
16.824,2191,2,0,72,GOOD
16.826,2163,3,0,72,GOOD
16.828,2152,3,0,72,GOOD
16.83,2135,2,0,72,GOOD
16.832,2111,0,0,72,GOOD
16.834,2128,-2,0,72,GOOD
16.836,2102,-4,0,72,GOOD
16.838,2113,-6,0,72,GOOD
16.84,2135,-7,0,72,GOOD
16.842,2149,-6,0,72,GOOD
16.844,2145,-4,0,72,GOOD
16.846,2148,-1,0,72,GOOD
16.848,2120,2,0,72,GOOD
16.85,2114,4,0,72,GOOD
16.852,2097,5,0,72,GOOD
16.854,2086,5,0,72,GOOD
16.856,2093,3,0,72,GOOD
16.858,2083,1,0,72,GOOD
16.86,2117,0,0,72,GOOD
16.862,2122,0,0,72,GOOD
16.864,2140,1,0,72,GOOD
16.866,2106,2,0,72,GOOD
16.868,2095,2,0,72,GOOD
16.87,2105,1,0,72,GOOD
16.872,2074,0,0,72,GOOD
16.874,2080,-1,0,72,GOOD
16.876,2076,-2,0,72,GOOD
16.878,2086,-2,0,72,GOOD
16.88,2110,-1,0,72,GOOD
16.882,2110,0,0,72,GOOD
16.884,2109,1,0,72,GOOD
16.886,2126,2,0,72,GOOD
16.888,2108,2,0,72,GOOD
16.89,2095,1,0,72,GOOD
16.892,2078,0,0,72,GOOD
16.894,2061,-1,0,72,GOOD
16.896,2077,-2,0,72,GOOD
16.898,2098,-2,0,72,GOOD
16.9,2102,-1,0,72,GOOD
16.902,2108,0,0,72,GOOD
16.904,2107,1,0,72,GOOD
16.906,2113,1,0,72,GOOD
16.908,2112,1,0,72,GOOD
16.91,2077,0,0,72,GOOD
16.912,2077,-1,0,72,GOOD
16.914,2073,-2,0,72,GOOD
16.916,2074,-3,0,72,GOOD
16.918,2088,-3,0,72,GOOD
16.92,2100,-2,0,72,GOOD
16.922,2108,0,0,72,GOOD
16.924,2103,2,0,72,GOOD
16.926,2108,4,0,72,GOOD
16.928,2107,5,0,72,GOOD
16.93,2074,5,0,72,GOOD
16.932,2080,4,0,72,GOOD
16.934,2072,2,0,72,GOOD
16.936,2094,0,0,72,GOOD
16.938,2087,-1,0,72,GOOD
16.94,2104,-1,0,72,GOOD
16.942,2123,0,0,72,GOOD
16.944,2121,1,0,72,GOOD
16.946,2125,2,0,72,GOOD
16.948,2102,2,0,72,GOOD
16.95,2091,1,0,72,GOOD
16.952,2081,0,0,72,GOOD
16.954,2082,-1,0,72,GOOD
16.956,2081,-2,0,72,GOOD
16.958,2090,-2,0,72,GOOD
16.96,2114,-1,0,72,GOOD
16.962,2119,0,0,72,GOOD
16.964,2128,1,0,72,GOOD
16.966,2129,2,0,72,GOOD
16.968,2096,2,0,72,GOOD
16.97,2072,0,0,72,GOOD
16.972,2066,-2,0,72,GOOD
16.974,2094,-4,0,72,GOOD
16.976,2077,-6,0,72,GOOD
16.978,2103,-7,0,72,GOOD
16.98,2105,-7,0,72,GOOD
16.982,2124,-5,0,72,GOOD
16.984,2130,-2,0,72,GOOD
16.986,2111,1,0,72,GOOD
16.988,2103,3,0,72,GOOD
16.99,2090,4,0,72,GOOD
16.992,2073,3,0,72,GOOD
16.994,2079,1,0,72,GOOD
16.996,2100,0,0,72,GOOD
16.998,2103,0,0,72,GOOD
17.0,2116,0,0,72,GOOD
17.002,2125,1,0,72,GOOD
17.004,2135,2,0,72,GOOD
17.006,2127,3,0,72,GOOD
17.008,2117,3,0,72,GOOD
17.01,2087,2,0,72,GOOD
17.012,2087,0,0,72,GOOD
17.014,2098,-2,0,72,GOOD
17.016,2082,-3,0,72,GOOD
17.018,2114,-3,0,72,GOOD
17.02,2105,-2,0,72,GOOD
17.022,2127,-1,0,72,GOOD
17.024,2135,0,0,72,GOOD
17.026,2115,0,0,72,GOOD
17.028,2110,0,0,72,GOOD
17.03,2090,0,0,72,GOOD
17.032,2078,-1,0,72,GOOD
17.034,2073,-2,0,72,GOOD
17.036,2084,-3,0,72,GOOD
17.038,2104,-3,0,72,GOOD
17.04,2126,-2,0,72,GOOD
17.042,2110,0,0,72,GOOD
17.044,2133,2,0,72,GOOD
17.046,2116,4,0,72,GOOD
17.048,2114,5,0,72,GOOD
17.05,2107,5,0,72,GOOD
17.052,2090,4,0,72,GOOD
17.054,2110,3,0,72,GOOD
17.056,2090,2,0,72,GOOD
17.058,2093,0,0,72,GOOD
17.06,2129,-1,0,72,GOOD
17.062,2153,0,0,72,GOOD
17.064,2134,1,0,72,GOOD
17.066,2122,1,0,72,GOOD
17.068,2138,0,0,72,GOOD
17.07,2087,0,0,72,GOOD
17.072,2096,-1,0,72,GOOD
17.074,2094,-2,0,72,GOOD
17.076,2116,-3,0,72,GOOD
17.078,2096,-3,0,72,GOOD
17.08,2119,-2,0,72,GOOD
17.082,2134,-1,0,72,GOOD
17.084,2141,0,0,72,GOOD
17.086,2137,1,0,72,GOOD
17.088,2125,1,0,72,GOOD
17.09,2123,0,0,72,GOOD
17.092,2087,0,0,72,GOOD
17.094,2086,-1,0,72,GOOD
17.096,2096,-2,0,72,GOOD
17.098,2114,-3,0,72,GOOD
17.1,2120,-3,0,72,GOOD
17.102,2139,-1,0,72,GOOD
17.104,2137,1,0,72,GOOD
17.106,2113,3,0,72,GOOD
17.108,2122,4,0,72,GOOD
17.11,2116,4,0,72,GOOD
17.112,2073,2,0,72,GOOD
17.114,2102,0,0,72,GOOD
17.116,2095,-2,0,72,GOOD
17.118,2110,-3,0,72,GOOD
17.12,2141,-3,0,72,GOOD
17.122,2139,-1,0,72,GOOD
17.124,2128,1,0,72,GOOD
17.126,2136,3,0,72,GOOD
17.128,2111,4,0,72,GOOD
17.13,2125,4,0,72,GOOD
17.132,2102,3,0,72,GOOD
17.134,2110,2,0,72,GOOD
17.136,2095,0,0,72,GOOD
17.138,2103,-1,0,72,GOOD
17.14,2142,-1,0,72,GOOD
17.142,2146,0,0,72,GOOD
17.144,2155,1,0,72,GOOD
17.146,2131,2,0,72,GOOD
17.148,2134,2,0,72,GOOD
17.15,2106,0,0,72,GOOD
17.152,2110,-2,0,72,GOOD
17.154,2087,-4,0,72,GOOD
17.156,2086,-6,0,72,GOOD
17.158,2126,-8,0,72,GOOD
17.16,2132,-9,0,72,GOOD
17.162,2123,-9,0,72,GOOD
17.164,2162,-7,0,72,GOOD
17.166,2140,-4,0,72,GOOD
17.168,2115,0,0,72,GOOD
17.17,2107,3,0,72,GOOD
17.172,2099,4,0,72,GOOD
17.174,2092,3,0,72,GOOD
17.176,2101,1,0,72,GOOD
17.178,2106,0,0,72,GOOD
17.18,2132,0,0,72,GOOD
17.182,2157,1,0,72,GOOD
17.184,2141,2,0,72,GOOD
17.186,2162,3,0,72,GOOD
17.188,2141,4,0,72,GOOD
17.19,2113,4,0,72,GOOD
17.192,2111,3,0,72,GOOD
17.194,2099,1,0,72,GOOD
17.196,2115,-1,0,72,GOOD
17.198,2142,-2,0,72,GOOD
17.2,2120,-2,0,72,GOOD
17.202,2146,-1,0,72,GOOD
17.204,2152,0,0,72,GOOD
17.206,2158,1,0,72,GOOD
17.208,2119,1,0,72,GOOD
17.21,2106,0,0,72,GOOD
17.212,2100,-1,0,72,GOOD
17.214,2108,-2,0,72,GOOD
17.216,2118,-2,0,72,GOOD
17.218,2120,-1,0,72,GOOD
17.22,2120,0,0,72,GOOD
17.222,2147,0,0,72,GOOD
17.224,2149,1,0,72,GOOD
17.226,2148,2,0,72,GOOD
17.228,2136,2,0,72,GOOD
17.23,2121,1,0,72,GOOD
17.232,2116,0,0,72,GOOD
17.234,2109,-1,0,72,GOOD
17.236,2112,-2,0,72,GOOD
17.238,2136,-2,0,72,GOOD
17.24,2156,-1,0,72,GOOD
17.242,2149,0,0,72,GOOD
17.244,2137,1,0,72,GOOD
17.246,2129,1,0,72,GOOD
17.248,2150,0,0,72,GOOD
17.25,2115,0,0,72,GOOD
17.252,2089,-1,0,72,GOOD
17.254,2105,-2,0,72,GOOD
17.256,2099,-3,0,72,GOOD
17.258,2126,-3,0,72,GOOD
17.26,2140,-2,0,72,GOOD
17.262,2136,0,0,72,GOOD
17.264,2153,2,0,72,GOOD
17.266,2154,4,0,72,GOOD
17.268,2131,6,0,72,GOOD
17.27,2145,7,0,72,GOOD
17.272,2128,7,0,72,GOOD
17.274,2111,6,0,72,GOOD
17.276,2104,4,0,72,GOOD
17.278,2137,1,0,72,GOOD
17.28,2144,-1,0,72,GOOD
17.282,2136,-2,0,72,GOOD
17.284,2141,-2,0,72,GOOD
17.286,2147,-1,0,72,GOOD
17.288,2154,0,0,72,GOOD
17.29,2118,0,0,72,GOOD
17.292,2116,0,0,72,GOOD
17.294,2109,-1,0,72,GOOD
17.296,2111,-1,0,72,GOOD
17.298,2135,0,0,72,GOOD
17.3,2158,0,0,72,GOOD
17.302,2161,1,0,72,GOOD
17.304,2164,2,0,72,GOOD
17.306,2149,3,0,72,GOOD
17.308,2149,3,0,72,GOOD
17.31,2144,2,0,72,GOOD
17.312,2135,1,0,72,GOOD
17.314,2115,0,0,72,GOOD
17.316,2135,-1,0,72,GOOD
17.318,2146,-1,0,72,GOOD
17.32,2143,0,0,72,GOOD
17.322,2167,0,0,72,GOOD
17.324,2160,1,0,72,GOOD
17.326,2208,2,0,72,GOOD
17.328,2171,3,0,72,GOOD
17.33,2161,3,0,72,GOOD
17.332,2151,2,0,72,GOOD
17.334,2138,0,0,72,GOOD
17.336,2163,-2,0,72,GOOD
17.338,2177,-3,0,72,GOOD
17.34,2176,-3,0,72,GOOD
17.342,2172,-2,0,72,GOOD
17.344,2223,-1,0,72,GOOD
17.346,2182,0,0,72,GOOD
17.348,2176,0,0,72,GOOD
17.35,2168,0,0,72,GOOD
17.352,2171,-1,0,72,GOOD
17.354,2160,-2,0,72,GOOD
17.356,2193,-2,0,72,GOOD
17.358,2195,-1,0,72,GOOD
17.36,2202,0,0,72,GOOD
17.362,2219,1,0,72,GOOD
17.364,2208,2,0,72,GOOD
17.366,2196,2,0,72,GOOD
17.368,2190,1,0,72,GOOD
17.37,2160,0,0,72,GOOD
17.372,2150,-1,0,72,GOOD
17.374,2178,-2,0,72,GOOD
17.376,2163,-3,0,72,GOOD
17.378,2170,-3,0,72,GOOD
17.38,2182,-2,0,72,GOOD
17.382,2195,-1,0,72,GOOD
17.384,2179,0,0,72,GOOD
17.386,2179,0,0,72,GOOD
17.388,2159,0,0,72,GOOD
17.39,2150,0,0,72,GOOD
17.392,2137,-1,0,72,GOOD
17.394,2129,-2,0,72,GOOD
17.396,2137,-3,0,72,GOOD
17.398,2146,-3,0,72,GOOD
17.4,2173,-1,0,72,GOOD
17.402,2161,1,0,72,GOOD
17.404,2178,3,0,72,GOOD
17.406,2174,5,0,72,GOOD
17.408,2152,7,0,72,GOOD
17.41,2138,8,0,72,GOOD
17.412,2120,7,0,72,GOOD
17.414,2104,5,0,72,GOOD
17.416,2129,2,0,72,GOOD
17.418,2120,0,0,72,GOOD
17.42,2158,-1,0,72,GOOD
17.422,2178,0,0,72,GOOD
17.424,2152,1,0,72,GOOD
17.426,2163,2,0,72,GOOD
17.428,2154,2,0,72,GOOD
17.43,2125,1,0,72,GOOD
17.432,2109,0,0,72,GOOD
17.434,2089,-1,0,72,GOOD
17.436,2102,-2,0,72,GOOD
17.438,2078,-3,0,72,GOOD
17.44,2106,-4,0,72,GOOD
17.442,2108,-4,0,72,GOOD
17.444,2074,-3,0,72,GOOD
17.446,2107,-2,0,72,GOOD
17.448,2063,-1,0,72,GOOD
17.45,2067,0,0,72,GOOD
17.452,2054,0,0,72,GOOD
17.454,2048,-1,0,72,GOOD
17.456,2070,-1,0,72,GOOD
17.458,2068,0,0,72,GOOD
17.46,2108,1,0,72,GOOD
17.462,2145,3,0,72,GOOD
17.464,2150,7,0,72,GOOD
17.466,2140,12,0,72,GOOD
17.468,2121,18,0,72,GOOD
17.47,2116,24,0,72,GOOD
17.472,2127,29,0,72,GOOD
17.474,2104,33,0,72,GOOD
17.476,2115,35,0,72,GOOD
17.478,2127,35,1,72,GOOD
17.48,2153,34,0,72,GOOD
17.482,2190,32,0,72,GOOD
17.484,2187,30,0,72,GOOD
17.486,2203,28,0,72,GOOD
17.488,2282,26,0,72,GOOD
17.49,2338,26,0,72,GOOD
17.492,2436,29,0,72,GOOD
17.494,2503,36,0,72,GOOD
17.496,2535,47,0,72,GOOD
17.498,2477,61,0,72,GOOD
17.5,2410,73,0,72,GOOD
17.502,2298,80,0,72,GOOD
17.504,2222,79,0,72,GOOD
17.506,2185,68,0,72,GOOD
17.508,2130,48,0,72,GOOD
17.51,2122,21,0,72,GOOD
17.512,2114,-11,0,72,GOOD
17.514,2097,-46,0,72,GOOD
17.516,2076,-82,0,72,GOOD
17.518,2061,-118,0,72,GOOD
17.52,2062,-152,0,72,GOOD
17.522,2064,-183,0,72,GOOD
17.524,2067,-210,0,72,GOOD
17.526,2045,-232,0,72,GOOD
17.528,2034,-248,0,72,GOOD
17.53,2052,-258,0,72,GOOD
17.532,2077,-262,0,72,GOOD
17.534,2068,-260,0,72,GOOD
17.536,2093,-252,0,72,GOOD
17.538,2124,-239,0,72,GOOD
17.54,2146,-220,0,72,GOOD
17.542,2169,-197,0,72,GOOD
17.544,2171,-170,0,72,GOOD
17.546,2141,-140,0,72,GOOD
17.548,2171,-109,0,72,GOOD
17.55,2137,-78,0,72,GOOD
17.552,2136,-49,0,72,GOOD
17.554,2133,-22,0,72,GOOD
17.556,2139,1,0,72,GOOD
17.558,2157,20,0,72,GOOD
17.56,2182,36,0,72,GOOD
17.562,2175,49,0,72,GOOD
17.564,2193,59,0,72,GOOD
17.566,2187,67,0,72,GOOD
17.568,2198,73,0,72,GOOD
17.57,2180,77,0,72,GOOD
17.572,2157,79,0,72,GOOD
17.574,2179,79,0,72,GOOD
17.576,2171,77,0,72,GOOD
17.578,2187,73,0,72,GOOD
17.58,2213,68,0,72,GOOD
17.582,2232,63,0,72,GOOD
17.584,2236,59,0,72,GOOD
17.586,2233,55,0,72,GOOD
17.588,2205,50,0,72,GOOD
17.59,2199,45,0,72,GOOD
17.592,2188,39,0,72,GOOD
17.594,2202,32,0,72,GOOD
17.596,2209,25,0,72,GOOD
17.598,2241,18,0,72,GOOD
17.6,2222,12,0,72,GOOD
17.602,2280,7,0,72,GOOD
17.604,2286,3,0,72,GOOD
17.606,2267,0,0,72,GOOD
17.608,2244,-1,0,72,GOOD
17.61,2234,-1,0,72,GOOD
17.612,2215,-1,0,72,GOOD
17.614,2229,-1,0,72,GOOD
17.616,2234,-1,0,72,GOOD
17.618,2250,-1,0,72,GOOD
17.62,2252,-1,0,72,GOOD
17.622,2272,0,0,72,GOOD
17.624,2294,0,0,72,GOOD
17.626,2270,1,0,72,GOOD
17.628,2272,1,0,72,GOOD
17.63,2247,0,0,72,GOOD
17.632,2225,-1,0,72,GOOD
17.634,2233,-2,0,72,GOOD
17.636,2220,-3,0,72,GOOD
17.638,2242,-4,0,72,GOOD
17.64,2226,-4,0,72,GOOD
17.642,2251,-3,0,72,GOOD
17.644,2263,-2,0,72,GOOD
17.646,2234,0,0,72,GOOD
17.648,2242,1,0,72,GOOD
17.65,2214,1,0,72,GOOD
17.652,2204,0,0,72,GOOD
17.654,2196,-1,0,72,GOOD
17.656,2186,-2,0,72,GOOD
17.658,2192,-2,0,72,GOOD
17.66,2212,-1,0,72,GOOD
17.662,2216,0,0,72,GOOD
17.664,2228,1,0,72,GOOD
17.666,2214,2,0,72,GOOD
17.668,2203,3,0,72,GOOD
17.67,2171,3,0,72,GOOD
17.672,2148,1,0,72,GOOD
17.674,2163,-1,0,72,GOOD
17.676,2152,-3,0,72,GOOD
17.678,2165,-4,0,72,GOOD
17.68,2188,-4,0,72,GOOD
17.682,2190,-2,0,72,GOOD
17.684,2183,0,0,72,GOOD
17.686,2184,2,0,72,GOOD
17.688,2148,3,0,72,GOOD
17.69,2154,3,0,72,GOOD
17.692,2135,2,0,72,GOOD
17.694,2117,0,0,72,GOOD
17.696,2122,-2,0,72,GOOD
17.698,2143,-3,0,72,GOOD
17.7,2156,-3,0,72,GOOD
17.702,2159,-1,0,72,GOOD
17.704,2160,1,0,72,GOOD
17.706,2160,3,0,72,GOOD
17.708,2138,4,0,72,GOOD
17.71,2149,4,0,72,GOOD
17.712,2101,3,0,72,GOOD
17.714,2099,1,0,72,GOOD
17.716,2120,-1,0,72,GOOD
17.718,2119,-2,0,72,GOOD
17.72,2125,-2,0,72,GOOD
17.722,2159,-1,0,72,GOOD
17.724,2164,0,0,72,GOOD
17.726,2143,1,0,72,GOOD
17.728,2116,1,0,72,GOOD
17.73,2103,0,0,72,GOOD
17.732,2106,-1,0,72,GOOD
17.734,2102,-2,0,72,GOOD
17.736,2094,-2,0,72,GOOD
17.738,2124,-1,0,72,GOOD
17.74,2131,0,0,72,GOOD
17.742,2147,1,0,72,GOOD
17.744,2139,2,0,72,GOOD
17.746,2162,3,0,72,GOOD
17.748,2151,4,0,72,GOOD
17.75,2114,4,0,72,GOOD
17.752,2102,3,0,72,GOOD
17.754,2108,1,0,72,GOOD
17.756,2118,-1,0,72,GOOD
17.758,2109,-2,0,72,GOOD
17.76,2134,-2,0,72,GOOD
17.762,2135,-1,0,72,GOOD
17.764,2138,0,0,72,GOOD
17.766,2160,0,0,72,GOOD
17.768,2136,1,0,72,GOOD
